Description,GO_id
cell adhesion involved in sprouting angiogenesis,GO:0120078 cell adhesion involved in sprouting angiogenesis
cell adhesion mediated by integrin,GO:0033627 cell adhesion mediated by integrin
cell adhesion mediator activity,GO:0098631 cell adhesion mediator activity
cell-cell adhesion,GO:0140039 cell-cell adhesion in response to extracellular stimulus
cell-cell adhesion,GO:0060607 cell-cell adhesion involved in sealing an epithelial fold
cell-cell adhesion,GO:0044331 cell-cell adhesion mediated by cadherin
cell-cell adhesion,GO:0033631 cell-cell adhesion mediated by integrin
cell-cell adhesion,GO:0098632 cell-cell adhesion mediator activity
cell-cell adhesion,GO:0098742 cell-cell adhesion via plasma-membrane adhesion molecules
cell-cell adhesion,GO:0071603 endothelial cell-cell adhesion
cell-cell adhesion,GO:0090137 epithelial cell-cell adhesion involved in epithelium migration
cell-cell adhesion,GO:0034115 negative regulation of heterotypic cell-cell adhesion
cell-cell adhesion,GO:0160015 platelet rolling
cell-cell adhesion,GO:0034116 positive regulation of heterotypic cell-cell adhesion
cell-cell adhesion,GO:0086080 protein binding involved in heterotypic cell-cell adhesion
cell-cell adhesion,GO:0034114 regulation of heterotypic cell-cell adhesion
cell-cell adhesion,GO:0034111 negative regulation of homotypic cell-cell adhesion
cell-cell adhesion,GO:0070527 platelet aggregation
cell-cell adhesion,GO:0034112 positive regulation of homotypic cell-cell adhesion
cell-cell adhesion,GO:0034110 regulation of homotypic cell-cell adhesion
cell-cell adhesion,GO:0007159 leukocyte cell-cell adhesion
negative regulation of cell-cell adhesion,GO:0022408 negative regulation of cell-cell adhesion
positive regulation of cell-cell adhesion,GO:0022409 positive regulation of cell-cell adhesion
protein complex involved in cell-cell adhesion,GO:0098635 protein complex involved in cell-cell adhesion
regulation of actin cytoskeleton organization by cell-cell adhesion,GO:0090138 regulation of actin cytoskeleton organization by cell-cell adhesion
regulation of cell-cell adhesion,GO:0022407 regulation of cell-cell adhesion
