external_gene_name,Signature
RTN4, cell adhesion involved in sprouting angiogenesis
VTN, cell adhesion mediated by integrin
ITGA4, cell adhesion mediated by integrin
ITGA11, cell adhesion mediated by integrin
ITGAV, cell adhesion mediated by integrin
VCAM1, cell adhesion mediated by integrin
ITGB3, cell adhesion mediated by integrin
MMRN1, cell adhesion mediated by integrin
ADAM9, cell adhesion mediated by integrin
ITGB6, cell adhesion mediated by integrin
ITGA5, cell adhesion mediated by integrin
CCN3, cell adhesion mediated by integrin
FBN1, cell adhesion mediated by integrin
COL16A1, cell adhesion mediated by integrin
ITGB1, cell adhesion mediated by integrin
FYB2, cell adhesion mediated by integrin
ITGA2, cell adhesion mediated by integrin
PLPP3, cell adhesion mediated by integrin
ADAM17, cell adhesion mediated by integrin
PKP3, cell adhesion mediator activity
ANXA2, cell adhesion mediator activity
NINJ1, cell adhesion mediator activity
NECTIN1, cell adhesion mediator activity
PDLIM1, cell adhesion mediator activity
ESAM, cell adhesion mediator activity
BCAM, cell adhesion mediator activity
MIP, cell adhesion mediator activity
EMILIN1, cell adhesion mediator activity
STXBP6, cell adhesion mediator activity
BAIAP2L1, cell adhesion mediator activity
PLXNB3, cell adhesion mediator activity
ITGA11, cell adhesion mediator activity
SIRPA, cell adhesion mediator activity
VCAM1, cell adhesion mediator activity
CLSTN3, cell adhesion mediator activity
ITGA1, cell adhesion mediator activity
PDLIM5, cell adhesion mediator activity
PPP1CA, cell adhesion mediator activity
KRT18, cell adhesion mediator activity
ITGB1, cell adhesion mediator activity
TRIM29, cell adhesion mediator activity
MADCAM1, cell adhesion mediator activity
LRRC4C, cell adhesion mediator activity
LAMA5, cell adhesion mediator activity
TMOD3, cell adhesion mediator activity
SLAMF1, cell adhesion mediator activity
RAB10, cell adhesion mediator activity
BAIAP2, cell adhesion mediator activity
ANXA1, cell adhesion mediator activity
CNN3, cell adhesion mediator activity
S100A11, cell adhesion mediator activity
CDC42EP1, cell adhesion mediator activity
PAK4, cell adhesion mediator activity
CD47, cell adhesion mediator activity
JAM3, cell adhesion mediator activity
ITGA2, cell adhesion mediator activity
ITGA10, cell adhesion mediator activity
NTNG1, cell adhesion mediator activity
PTPRD, cell-cell adhesion
FGFRL1, cell-cell adhesion
LILRB2, cell-cell adhesion
CALCA, cell-cell adhesion
SYK, cell-cell adhesion
CDH5, cell-cell adhesion
FERMT3, cell-cell adhesion
JUP, cell-cell adhesion
GCNT1, cell-cell adhesion
ACTB, cell-cell adhesion
DLG1, cell-cell adhesion
SERPINB8, cell-cell adhesion
CEACAM6, cell-cell adhesion
CD177, cell-cell adhesion
CBLL1, cell-cell adhesion
TJP2, cell-cell adhesion
TLN1, cell-cell adhesion
PKP3, cell-cell adhesion
BVES, cell-cell adhesion
ANXA2, cell-cell adhesion
CD6, cell-cell adhesion
ANXA9, cell-cell adhesion
DSC2, cell-cell adhesion
ITGA4, cell-cell adhesion
PTPRT, cell-cell adhesion
CYFIP2, cell-cell adhesion
COL13A1, cell-cell adhesion
SELE, cell-cell adhesion
ACTG1, cell-cell adhesion
PLEKHA7, cell-cell adhesion
VCL, cell-cell adhesion
NECTIN1, cell-cell adhesion
STXBP3, cell-cell adhesion
PDLIM1, cell-cell adhesion
SELP, cell-cell adhesion
CDSN, cell-cell adhesion
CSTA, cell-cell adhesion
CD44, cell-cell adhesion
NECTIN2, cell-cell adhesion
DSCAML1, cell-cell adhesion
CLIC1, cell-cell adhesion
FLNA, cell-cell adhesion
ESAM, cell-cell adhesion
CD33, cell-cell adhesion
MIP, cell-cell adhesion
JAM2, cell-cell adhesion
F11R, cell-cell adhesion
STXBP6, cell-cell adhesion
CTNNA3, cell-cell adhesion
BAIAP2L1, cell-cell adhesion
PTPRF, cell-cell adhesion
PLXNB3, cell-cell adhesion
ITGAX, cell-cell adhesion
ITGAL, cell-cell adhesion
ROBO1, cell-cell adhesion
GNAS, cell-cell adhesion
CD209, cell-cell adhesion
SLITRK2, cell-cell adhesion
VMP1, cell-cell adhesion
CD93, cell-cell adhesion
MEGF10, cell-cell adhesion
STXBP1, cell-cell adhesion
ITGA7, cell-cell adhesion
MYL9, cell-cell adhesion
SIRPA, cell-cell adhesion
CXADR, cell-cell adhesion
ITGAV, cell-cell adhesion
VCAM1, cell-cell adhesion
CLSTN3, cell-cell adhesion
GOLPH3, cell-cell adhesion
KIFC3, cell-cell adhesion
LRG1, cell-cell adhesion
CDH1, cell-cell adhesion
ACTN1, cell-cell adhesion
ICAM1, cell-cell adhesion
THBS4, cell-cell adhesion
MPZ, cell-cell adhesion
PDLIM5, cell-cell adhesion
CTNNB1, cell-cell adhesion
LGALS2, cell-cell adhesion
S100A8, cell-cell adhesion
ITGB2, cell-cell adhesion
ITGB3, cell-cell adhesion
EZR, cell-cell adhesion
PPP1CA, cell-cell adhesion
CDH2, cell-cell adhesion
PSEN1, cell-cell adhesion
CRNN, cell-cell adhesion
KRT18, cell-cell adhesion
ITGB1, cell-cell adhesion
SELPLG, cell-cell adhesion
RAC2, cell-cell adhesion
ADD2, cell-cell adhesion
SCRIB, cell-cell adhesion
TRIM29, cell-cell adhesion
THY1, cell-cell adhesion
RAP2B, cell-cell adhesion
